  0.35717842E+01  0.15045229E+02
  0.35844177E+01  0.15239048E+02
  0.35970512E+01  0.15434348E+02
  0.36096846E+01  0.15630676E+02
  0.36223181E+01  0.15827503E+02
  0.36349516E+01  0.16024229E+02
  0.36475851E+01  0.16220184E+02
  0.36602186E+01  0.16414635E+02
  0.36728521E+01  0.16606791E+02
  0.36854855E+01  0.16795813E+02
  0.36981190E+01  0.16980817E+02
  0.37107525E+01  0.17160892E+02
  0.37233860E+01  0.17335100E+02
  0.37360195E+01  0.17502497E+02
  0.37486530E+01  0.17662136E+02
  0.37612864E+01  0.17813081E+02
  0.37739199E+01  0.17954423E+02
  0.37865534E+01  0.18085282E+02
  0.37991869E+01  0.18204827E+02
  0.38118204E+01  0.18312282E+02
  0.38244539E+01  0.18406936E+02
  0.38370873E+01  0.18488154E+02
  0.38497208E+01  0.18555383E+02
  0.38623543E+01  0.18608161E+02
  0.38749878E+01  0.18646123E+02
  0.38876213E+01  0.18669002E+02
  0.39002548E+01  0.18676661E+02
  0.39129841E+01  0.18669820E+02
  0.39257135E+01  0.18649755E+02
  0.39384429E+01  0.18616608E+02
  0.39511723E+01  0.18570653E+02
  0.39639017E+01  0.18512259E+02
  0.39766311E+01  0.18441893E+02
  0.39893605E+01  0.18360105E+02
  0.40020899E+01  0.18267525E+02
  0.40148193E+01  0.18164846E+02
  0.40275487E+01  0.18052819E+02
  0.40402781E+01  0.17932236E+02
  0.40530074E+01  0.17803919E+02
  0.40657368E+01  0.17668709E+02
  0.40784662E+01  0.17527448E+02
  0.40911956E+01  0.17380975E+02
  0.41039250E+01  0.17230104E+02
  0.41166544E+01  0.17075624E+02
  0.41293838E+01  0.16918279E+02
  0.41421132E+01  0.16758767E+02
  0.41548426E+01  0.16597729E+02
  0.41675720E+01  0.16435745E+02
  0.41803014E+01  0.16273330E+02
  0.41930307E+01  0.16110930E+02
  0.42057601E+01  0.15948926E+02
  0.42184895E+01  0.15787627E+02
  0.42312189E+01  0.15627283E+02
  0.42439483E+01  0.15468080E+02
  0.42566777E+01  0.15310152E+02
  0.42694071E+01  0.15153581E+02
  0.42821365E+01  0.14998412E+02
  0.42948659E+01  0.14844655E+02
  0.43075953E+01  0.14692294E+02
  0.43203247E+01  0.14541297E+02
  0.43330540E+01  0.14391624E+02
  0.43457834E+01  0.14243231E+02
  0.43585128E+01  0.14096078E+02
  0.43712422E+01  0.13950137E+02
  0.43839716E+01  0.13805391E+02
  0.43967010E+01  0.13661841E+02
  0.44094304E+01  0.13519504E+02
  0.44221598E+01  0.13378418E+02
  0.44348892E+01  0.13238636E+02
  0.44476186E+01  0.13100231E+02
  0.44603480E+01  0.12963288E+02
  0.44730773E+01  0.12827906E+02
  0.44858067E+01  0.12694191E+02
  0.44985361E+01  0.12562259E+02
  0.45112655E+01  0.12432227E+02
  0.45239949E+01  0.12304215E+02
  0.45367243E+01  0.12178338E+02
  0.45494537E+01  0.12054710E+02
  0.45621831E+01  0.11933436E+02
  0.45749125E+01  0.11814613E+02
  0.45876419E+01  0.11698327E+02
  0.46003713E+01  0.11584653E+02
  0.46131006E+01  0.11473651E+02
  0.46258300E+01  0.11365369E+02
  0.46385594E+01  0.11259840E+02
  0.46512888E+01  0.11157084E+02
  0.46640182E+01  0.11057108E+02
  0.46767476E+01  0.10959908E+02
  0.46894770E+01  0.10865470E+02
  0.47022064E+01  0.10773774E+02
  0.47149358E+01  0.10684792E+02
  0.47276652E+01  0.10598498E+02
  0.47403945E+01  0.10514865E+02
  0.47531239E+01  0.10433872E+02
  0.47658533E+01  0.10355504E+02
  0.47785827E+01  0.10279759E+02
  0.47913121E+01  0.10206645E+02
  0.48040415E+01  0.10136189E+02
  0.48167709E+01  0.10068431E+02
  0.48295003E+01  0.10003432E+02
  0.48422297E+01  0.99412690E+01
  0.48549591E+01  0.98820387E+01
  0.48676885E+01  0.98258534E+01
  0.48804178E+01  0.97728405E+01
  0.48931472E+01  0.97231403E+01
  0.49058766E+01  0.96769030E+01
  0.49186060E+01  0.96342851E+01
  0.49313354E+01  0.95954461E+01
  0.49440648E+01  0.95605439E+01
  0.49567942E+01  0.95297316E+01
  0.49695236E+01  0.95031520E+01
  0.49822530E+01  0.94809344E+01
  0.49949824E+01  0.94631899E+01
  0.50077118E+01  0.94500077E+01
  0.50204411E+01  0.94414512E+01
  0.50331705E+01  0.94375538E+01
  0.50458999E+01  0.94383147E+01
  0.50586293E+01  0.94436912E+01
  0.50713587E+01  0.94535845E+01
  0.50840881E+01  0.94678015E+01
  0.50968175E+01  0.94859393E+01
  0.51095469E+01  0.95069172E+01
  0.51222763E+01  0.95261982E+01
  0.51350057E+01  0.95188005E+01
  0.51477351E+01  0.94667311E+01
  0.51604644E+01  0.94028542E+01
  0.51731938E+01  0.93373214E+01
  0.51859232E+01  0.92720220E+01
  0.51986526E+01  0.92075338E+01
  0.52113820E+01  0.91441167E+01
  0.52241114E+01  0.90819260E+01
  0.52368408E+01  0.90210747E+01
  0.52495702E+01  0.89616562E+01
  0.52622996E+01  0.89037525E+01
  0.52750290E+01  0.88474380E+01
  0.52877584E+01  0.87927806E+01
  0.53004877E+01  0.87398415E+01
  0.53132171E+01  0.86886754E+01
  0.53259465E+01  0.86393294E+01
  0.53386759E+01  0.85918430E+01
  0.53514053E+01  0.85462474E+01
  0.53641347E+01  0.85025654E+01
  0.53768641E+01  0.84608116E+01
  0.53895935E+01  0.84209926E+01
  0.54023229E+01  0.83831073E+01
  0.54150523E+01  0.83471478E+01
  0.54277817E+01  0.83131000E+01
  0.54405110E+01  0.82809444E+01
  0.54532404E+01  0.82506570E+01
  0.54659698E+01  0.82222100E+01
  0.54786992E+01  0.81955729E+01
  0.54914286E+01  0.81707130E+01
  0.55041580E+01  0.81475962E+01
  0.55168874E+01  0.81261877E+01
  0.55296168E+01  0.81064522E+01
  0.55423462E+01  0.80883549E+01
  0.55550756E+01  0.80718615E+01
  0.55678050E+01  0.80569385E+01
  0.55805343E+01  0.80435542E+01
  0.55932637E+01  0.80316783E+01
  0.56059931E+01  0.80212824E+01
  0.56187225E+01  0.80123405E+01
  0.56314519E+01  0.80048289E+01
  0.56441813E+01  0.79987268E+01
  0.56569107E+01  0.79940163E+01
  0.56696401E+01  0.79906827E+01
  0.56823695E+01  0.79887147E+01
  0.56950989E+01  0.79881045E+01
  
  0.00000000E+00  0.18676687E+02
  0.12691464E-01  0.18673604E+02
  0.25382929E-01  0.18664752E+02
  0.38074393E-01  0.18650180E+02
  0.50765857E-01  0.18629950E+02
  0.63457322E-01  0.18604154E+02
  0.76148786E-01  0.18572911E+02
  0.88840250E-01  0.18536377E+02
  0.10153171E+00  0.18494735E+02
  0.11422318E+00  0.18448202E+02
  0.12691464E+00  0.18397017E+02
  0.13960611E+00  0.18341440E+02
  0.15229757E+00  0.18281748E+02
  0.16498904E+00  0.18218231E+02
  0.17768050E+00  0.18151189E+02
  0.19037197E+00  0.18080929E+02
  0.20306343E+00  0.18007760E+02
  0.21575489E+00  0.17931991E+02
  0.22844636E+00  0.17853930E+02
  0.24113782E+00  0.17773875E+02
  0.25382929E+00  0.17692119E+02
  0.26652075E+00  0.17608941E+02
  0.27921222E+00  0.17524606E+02
  0.29190368E+00  0.17439365E+02
  0.30459514E+00  0.17353448E+02
  0.31728661E+00  0.17267069E+02
  0.32997807E+00  0.17180420E+02
  0.34266954E+00  0.17093675E+02
  0.35536100E+00  0.17006985E+02
  0.36805247E+00  0.16920482E+02
  0.38074393E+00  0.16834277E+02
  0.39343539E+00  0.16748465E+02
  0.40612686E+00  0.16663122E+02
  0.41881832E+00  0.16578308E+02
  0.43150979E+00  0.16494070E+02
  0.44420125E+00  0.16410442E+02
  0.45689272E+00  0.16327451E+02
  0.46958418E+00  0.16245113E+02
  0.48227565E+00  0.16163439E+02
  0.49496711E+00  0.16082439E+02
  0.50765857E+00  0.16002118E+02
  0.52035004E+00  0.15922483E+02
  0.53304150E+00  0.15843542E+02
  0.54573297E+00  0.15765307E+02
  0.55842443E+00  0.15687792E+02
  0.57111590E+00  0.15611018E+02
  0.58380736E+00  0.15535008E+02
  0.59649882E+00  0.15459792E+02
  0.60919029E+00  0.15385405E+02
  0.62188175E+00  0.15311887E+02
  0.63457322E+00  0.15239279E+02
  0.64726468E+00  0.15167444E+02
  0.65995615E+00  0.15096644E+02
  0.67264761E+00  0.15026927E+02
  0.68533907E+00  0.14958342E+02
  0.69803054E+00  0.14890934E+02
  0.71072200E+00  0.14824749E+02
  0.72341347E+00  0.14759827E+02
  0.73610493E+00  0.14696205E+02
  0.74879640E+00  0.14633917E+02
  0.76148786E+00  0.14572990E+02
  0.77417933E+00  0.14513447E+02
  0.78687079E+00  0.14455306E+02
  0.79956225E+00  0.14398580E+02
  0.81225372E+00  0.14343279E+02
  0.82494518E+00  0.14289407E+02
  0.83763665E+00  0.14236967E+02
  0.85032811E+00  0.14185958E+02
  0.86301958E+00  0.14136377E+02
  0.87571104E+00  0.14088222E+02
  0.88840250E+00  0.14041488E+02
  0.90109397E+00  0.13996173E+02
  0.91378543E+00  0.13952275E+02
  0.92647690E+00  0.13909792E+02
  0.93916836E+00  0.13868728E+02
  0.95185983E+00  0.13829084E+02
  0.96455129E+00  0.13790848E+02
  0.97724275E+00  0.13754051E+02
  0.98993422E+00  0.13718702E+02
  0.10026257E+01  0.13684812E+02
  0.10153171E+01  0.13652396E+02
  0.10280086E+01  0.13621467E+02
  0.10407001E+01  0.13592041E+02
  0.10533915E+01  0.13564134E+02
  0.10660830E+01  0.13537761E+02
  0.10787745E+01  0.13512936E+02
  0.10914659E+01  0.13489675E+02
  0.11041574E+01  0.13467989E+02
  0.11168489E+01  0.13447889E+02
  0.11295403E+01  0.13429384E+02
  0.11422318E+01  0.13412481E+02
  0.11549233E+01  0.13397187E+02
  0.11676147E+01  0.13383504E+02
  0.11803062E+01  0.13371435E+02
  0.11929976E+01  0.13360980E+02
  0.12056891E+01  0.13352140E+02
  0.12183806E+01  0.13344913E+02
  0.12310720E+01  0.13339298E+02
  0.12437635E+01  0.13335294E+02
  0.12564550E+01  0.13332900E+02
  0.12691464E+01  0.13332113E+02
  0.12818379E+01  0.13329183E+02
  0.12945294E+01  0.13320648E+02
  0.13072208E+01  0.13306477E+02
  0.13199123E+01  0.13286715E+02
  0.13326038E+01  0.13261444E+02
  0.13452952E+01  0.13230772E+02
  0.13579867E+01  0.13194833E+02
  0.13706781E+01  0.13153778E+02
  0.13833696E+01  0.13107783E+02
  0.13960611E+01  0.13057042E+02
  0.14087525E+01  0.13001767E+02
  0.14214440E+01  0.12942186E+02
  0.14341355E+01  0.12878543E+02
  0.14468269E+01  0.12811094E+02
  0.14595184E+01  0.12740108E+02
  0.14722099E+01  0.12665862E+02
  0.14849013E+01  0.12588641E+02
  0.14975928E+01  0.12508736E+02
  0.15102843E+01  0.12426440E+02
  0.15229757E+01  0.12342049E+02
  0.15356672E+01  0.12255858E+02
  0.15483587E+01  0.12168157E+02
  0.15610501E+01  0.12079233E+02
  0.15737416E+01  0.11989366E+02
  0.15864330E+01  0.11898826E+02
  0.15991245E+01  0.11807874E+02
  0.16118160E+01  0.11716757E+02
  0.16245074E+01  0.11625709E+02
  0.16371989E+01  0.11534947E+02
  0.16498904E+01  0.11444673E+02
  0.16625818E+01  0.11355071E+02
  0.16752733E+01  0.11266305E+02
  0.16879648E+01  0.11178521E+02
  0.17006562E+01  0.11091845E+02
  0.17133477E+01  0.11006383E+02
  0.17260392E+01  0.10922221E+02
  0.17387306E+01  0.10839426E+02
  0.17514221E+01  0.10758046E+02
  0.17641135E+01  0.10678110E+02
  0.17768050E+01  0.10599629E+02
  0.17894965E+01  0.10522601E+02
  0.18021879E+01  0.10447007E+02
  0.18148794E+01  0.10372814E+02
  0.18275709E+01  0.10299980E+02
  0.18402623E+01  0.10228451E+02
  0.18529538E+01  0.10158168E+02
  0.18656453E+01  0.10089063E+02
  0.18783367E+01  0.10021065E+02
  0.18910282E+01  0.99541031E+01
  0.19037197E+01  0.98881037E+01
  0.19163594E+01  0.98905394E+01
  0.19289991E+01  0.98978852E+01
  0.19416389E+01  0.99101570E+01
  0.19542786E+01  0.99273786E+01
  0.19669184E+01  0.99495800E+01
  0.19795581E+01  0.99767937E+01
  0.19921979E+01  0.10009051E+02
  0.20048376E+01  0.10046379E+02
  0.20174774E+01  0.10088794E+02
  0.20301171E+01  0.10136300E+02
  0.20427569E+01  0.10188884E+02
  0.20553966E+01  0.10246512E+02
  0.20680364E+01  0.10309127E+02
  0.20806761E+01  0.10376649E+02
  0.20933159E+01  0.10448970E+02
  0.21059556E+01  0.10525958E+02
  0.21185954E+01  0.10607456E+02
  0.21312351E+01  0.10693282E+02
  0.21438748E+01  0.10783237E+02
  0.21565146E+01  0.10877101E+02
  0.21691543E+01  0.10974642E+02
  0.21817941E+01  0.11075619E+02
  0.21944338E+01  0.11179784E+02
  0.22070736E+01  0.11286891E+02
  0.22197133E+01  0.11396695E+02
  0.22323531E+01  0.11508964E+02
  0.22449928E+01  0.11623478E+02
  0.22576326E+01  0.11740034E+02
  0.22702723E+01  0.11858454E+02
  0.22829121E+01  0.11978583E+02
  0.22955518E+01  0.12100297E+02
  0.23081916E+01  0.12223501E+02
  0.23208313E+01  0.12348132E+02
  0.23334711E+01  0.12474158E+02
  0.23461108E+01  0.12601577E+02
  0.23587506E+01  0.12730414E+02
  0.23713903E+01  0.12860718E+02
  0.23840300E+01  0.12992553E+02
  0.23966698E+01  0.13125997E+02
  0.24093095E+01  0.13261130E+02
  0.24219493E+01  0.13398027E+02
  0.24345890E+01  0.13536750E+02
  0.24472288E+01  0.13677336E+02
  0.24598685E+01  0.13819791E+02
  0.24725083E+01  0.13964079E+02
  0.24851480E+01  0.14110113E+02
  0.24977878E+01  0.14257750E+02
  0.25104275E+01  0.14406781E+02
  0.25230673E+01  0.14556928E+02
  0.25357070E+01  0.14707841E+02
  0.25483468E+01  0.14859095E+02
  0.25609865E+01  0.15010189E+02
  0.25736263E+01  0.15160549E+02
  0.25862660E+01  0.15309532E+02
  0.25989057E+01  0.15456429E+02
  0.26115455E+01  0.15600478E+02
  0.26241852E+01  0.15740864E+02
  0.26368250E+01  0.15876739E+02
  0.26494647E+01  0.16007228E+02
  0.26621045E+01  0.16131441E+02
  0.26747442E+01  0.16248492E+02
  0.26873840E+01  0.16357508E+02
  0.27000237E+01  0.16457646E+02
  0.27126635E+01  0.16548106E+02
  0.27253032E+01  0.16628145E+02
  0.27379430E+01  0.16697089E+02
  0.27505827E+01  0.16754348E+02
  0.27632225E+01  0.16799421E+02
  0.27758622E+01  0.16831912E+02
  0.27885020E+01  0.16851530E+02
  0.28011417E+01  0.16858124E+02
  0.28137752E+01  0.16858438E+02
  0.28264087E+01  0.16859796E+02
  0.28390422E+01  0.16862195E+02
  0.28516756E+01  0.16865631E+02
  0.28643091E+01  0.16870093E+02
  0.28769426E+01  0.16875567E+02
  0.28895761E+01  0.16882037E+02
  0.29022096E+01  0.16889484E+02
  0.29148431E+01  0.16897888E+02
  0.29274765E+01  0.16907227E+02
  0.29401100E+01  0.16917479E+02
  0.29527435E+01  0.16928624E+02
  0.29653770E+01  0.16940639E+02
  0.29780105E+01  0.16953508E+02
  0.29906440E+01  0.16967213E+02
  0.30032774E+01  0.16981740E+02
  0.30159109E+01  0.16997078E+02
  0.30285444E+01  0.17013218E+02
  0.30411779E+01  0.17030153E+02
  0.30538114E+01  0.17047880E+02
  0.30664449E+01  0.17066397E+02
  0.30790783E+01  0.17085628E+02
  0.30917118E+01  0.17105358E+02
  0.31043453E+01  0.17125900E+02
  0.31169788E+01  0.17147265E+02
  0.31296123E+01  0.17169459E+02
  0.31422458E+01  0.17192485E+02
  0.31548792E+01  0.17216345E+02
  0.31675127E+01  0.17241036E+02
  0.31801462E+01  0.17266548E+02
  0.31927797E+01  0.17292870E+02
  0.32054132E+01  0.17319984E+02
  0.32180467E+01  0.17347867E+02
  0.32306801E+01  0.17376494E+02
  0.32433136E+01  0.17405831E+02
  0.32559471E+01  0.17435843E+02
  0.32685806E+01  0.17466491E+02
  0.32812141E+01  0.17497732E+02
  0.32938476E+01  0.17529520E+02
  0.33064810E+01  0.17561807E+02
  0.33191145E+01  0.17594538E+02
  0.33317480E+01  0.17627638E+02
  0.33443815E+01  0.17660923E+02
  0.33570150E+01  0.17694381E+02
  0.33696485E+01  0.17728053E+02
  0.33822819E+01  0.17761903E+02
  0.33949154E+01  0.17795883E+02
  0.34075489E+01  0.17829946E+02
  0.34201824E+01  0.17864042E+02
  0.34328159E+01  0.17898123E+02
  0.34454494E+01  0.17932138E+02
  0.34580828E+01  0.17966038E+02
  0.34707163E+01  0.17999773E+02
  0.34833498E+01  0.18033289E+02
  0.34959833E+01  0.18066534E+02
  0.35086168E+01  0.18099452E+02
  0.35212503E+01  0.18131985E+02
  0.35338837E+01  0.18164074E+02
  0.35465172E+01  0.18195656E+02
  0.35591507E+01  0.18226667E+02
  0.35717842E+01  0.18257041E+02
  0.35844177E+01  0.18286712E+02
  0.35970512E+01  0.18315612E+02
  0.36096846E+01  0.18343675E+02
  0.36223181E+01  0.18370836E+02
  0.36349516E+01  0.18397036E+02
  0.36475851E+01  0.18422218E+02
  0.36602186E+01  0.18446332E+02
  0.36728521E+01  0.18469336E+02
  0.36854855E+01  0.18491191E+02
  0.36981190E+01  0.18511869E+02
  0.37107525E+01  0.18531347E+02
  0.37233860E+01  0.18549607E+02
  0.37360195E+01  0.18566639E+02
  0.37486530E+01  0.18582435E+02
  0.37612864E+01  0.18596993E+02
  0.37739199E+01  0.18610314E+02
  0.37865534E+01  0.18622403E+02
  0.37991869E+01  0.18633266E+02
  0.38118204E+01  0.18642909E+02
  0.38244539E+01  0.18651340E+02
  0.38370873E+01  0.18658565E+02
  0.38497208E+01  0.18664591E+02
  0.38623543E+01  0.18669421E+02
  0.38749878E+01  0.18673056E+02
  0.38876213E+01  0.18675495E+02
  0.39002548E+01  0.18676687E+02
  0.39129841E+01  0.18673500E+02
  0.39257135E+01  0.18664567E+02
  0.39384429E+01  0.18649922E+02
  0.39511723E+01  0.18629579E+02
  0.39639017E+01  0.18603559E+02
  0.39766311E+01  0.18571891E+02
  0.39893605E+01  0.18534610E+02
  0.40020899E+01  0.18491757E+02
  0.40148193E+01  0.18443384E+02
  0.40275487E+01  0.18389550E+02
  0.40402781E+01  0.18330324E+02
  0.40530074E+01  0.18265789E+02
  0.40657368E+01  0.18196035E+02
  0.40784662E+01  0.18121170E+02
  0.40911956E+01  0.18041313E+02
  0.41039250E+01  0.17956599E+02
  0.41166544E+01  0.17867179E+02
  0.41293838E+01  0.17773220E+02
  0.41421132E+01  0.17674904E+02
  0.41548426E+01  0.17572433E+02
  0.41675720E+01  0.17466023E+02
  0.41803014E+01  0.17355908E+02
  0.41930307E+01  0.17242336E+02
  0.42057601E+01  0.17125570E+02
  0.42184895E+01  0.17005886E+02
  0.42312189E+01  0.16883568E+02
  0.42439483E+01  0.16758912E+02
  0.42566777E+01  0.16632216E+02
  0.42694071E+01  0.16503782E+02
  0.42821365E+01  0.16373911E+02
  0.42948659E+01  0.16242898E+02
  0.43075953E+01  0.16111032E+02
  0.43203247E+01  0.15978591E+02
  0.43330540E+01  0.15845838E+02
  0.43457834E+01  0.15713020E+02
  0.43585128E+01  0.15580365E+02
  0.43712422E+01  0.15448082E+02
  0.43839716E+01  0.15316359E+02
  0.43967010E+01  0.15185362E+02
  0.44094304E+01  0.15055237E+02
  0.44221598E+01  0.14926110E+02
  0.44348892E+01  0.14798091E+02
  0.44476186E+01  0.14671269E+02
  0.44603480E+01  0.14545721E+02
  0.44730773E+01  0.14421508E+02
  0.44858067E+01  0.14298678E+02
  0.44985361E+01  0.14177270E+02
  0.45112655E+01  0.14057310E+02
  0.45239949E+01  0.13938816E+02
  0.45367243E+01  0.13821795E+02
  0.45494537E+01  0.13706248E+02
  0.45621831E+01  0.13592167E+02
  0.45749125E+01  0.13479537E+02
  0.45876419E+01  0.13368337E+02
  0.46003713E+01  0.13258540E+02
  0.46131006E+01  0.13150114E+02
  0.46258300E+01  0.13043025E+02
  0.46385594E+01  0.12937234E+02
  0.46512888E+01  0.12832701E+02
  0.46640182E+01  0.12729387E+02
  0.46767476E+01  0.12627251E+02
  0.46894770E+01  0.12526255E+02
  0.47022064E+01  0.12426362E+02
  0.47149358E+01  0.12327537E+02
  0.47276652E+01  0.12229748E+02
  0.47403945E+01  0.12132966E+02
  0.47531239E+01  0.12037164E+02
  0.47658533E+01  0.11942317E+02
  0.47785827E+01  0.11848403E+02
  0.47913121E+01  0.11755401E+02
  0.48040415E+01  0.11663293E+02
  0.48167709E+01  0.11572060E+02
  0.48295003E+01  0.11481684E+02
  0.48422297E+01  0.11392151E+02
  0.48549591E+01  0.11303444E+02
  0.48676885E+01  0.11215549E+02
  0.48804178E+01  0.11128453E+02
  0.48931472E+01  0.11042144E+02
  0.49058766E+01  0.10956612E+02
  0.49186060E+01  0.10871848E+02
  0.49313354E+01  0.10787847E+02
  0.49440648E+01  0.10704606E+02
  0.49567942E+01  0.10622125E+02
  0.49695236E+01  0.10540406E+02
  0.49822530E+01  0.10459456E+02
  0.49949824E+01  0.10379285E+02
  0.50077118E+01  0.10299908E+02
  0.50204411E+01  0.10221343E+02
  0.50331705E+01  0.10143618E+02
  0.50458999E+01  0.10066771E+02
  0.50586293E+01  0.99908560E+01
  0.50713587E+01  0.99159618E+01
  0.50840881E+01  0.98422495E+01
  0.50968175E+01  0.97700728E+01
  0.51095469E+01  0.97004490E+01
  0.51222763E+01  0.96378437E+01
  0.51350057E+01  0.96071644E+01
  0.51477351E+01  0.96263328E+01
  0.51604644E+01  0.96624228E+01
  0.51731938E+01  0.97052353E+01
  0.51859232E+01  0.97528531E+01
  0.51986526E+01  0.98046938E+01
  0.52113820E+01  0.98605183E+01
  0.52241114E+01  0.99202185E+01
  0.52368408E+01  0.99837543E+01
  0.52495702E+01  0.10051129E+02
  0.52622996E+01  0.10122374E+02
  0.52750290E+01  0.10197545E+02
  0.52877584E+01  0.10276709E+02
  0.53004877E+01  0.10359934E+02
  0.53132171E+01  0.10447287E+02
  0.53259465E+01  0.10538820E+02
  0.53386759E+01  0.10634559E+02
  0.53514053E+01  0.10734497E+02
  0.53641347E+01  0.10838582E+02
  0.53768641E+01  0.10946710E+02
  0.53895935E+01  0.11058716E+02
  0.54023229E+01  0.11174363E+02
  0.54150523E+01  0.11293343E+02
  0.54277817E+01  0.11415265E+02
  0.54405110E+01  0.11539658E+02
  0.54532404E+01  0.11665969E+02
  0.54659698E+01  0.11793563E+02
  0.54786992E+01  0.11921730E+02
  0.54914286E+01  0.12049687E+02
  0.55041580E+01  0.12176589E+02
  0.55168874E+01  0.12301538E+02
  0.55296168E+01  0.12423594E+02
  0.55423462E+01  0.12541786E+02
  0.55550756E+01  0.12655132E+02
  0.55678050E+01  0.12762649E+02
  0.55805343E+01  0.12863368E+02
  0.55932637E+01  0.12956357E+02
  0.56059931E+01  0.13040727E+02
  0.56187225E+01  0.13115656E+02
  0.56314519E+01  0.13180396E+02
  0.56441813E+01  0.13234292E+02
  0.56569107E+01  0.13276792E+02
  0.56696401E+01  0.13307454E+02
  0.56823695E+01  0.13325959E+02
  0.56950989E+01  0.13332113E+02
  
  0.00000000E+00  0.18676736E+02
  0.12691464E-01  0.18674085E+02
  0.25382929E-01  0.18665552E+02
  0.38074393E-01  0.18651223E+02
  0.50765857E-01  0.18631205E+02
  0.63457322E-01  0.18605624E+02
  0.76148786E-01  0.18574630E+02
  0.88840250E-01  0.18538397E+02
  0.10153171E+00  0.18497114E+02
  0.11422318E+00  0.18450993E+02
  0.12691464E+00  0.18400261E+02
  0.13960611E+00  0.18345167E+02
  0.15229757E+00  0.18285972E+02
  0.16498904E+00  0.18222953E+02
  0.17768050E+00  0.18156399E+02
  0.19037197E+00  0.18086604E+02
  0.20306343E+00  0.18013870E+02
  0.21575489E+00  0.17938497E+02
  0.22844636E+00  0.17860787E+02
  0.24113782E+00  0.17781034E+02
  0.25382929E+00  0.17699526E+02
  0.26652075E+00  0.17616541E+02
  0.27921222E+00  0.17532343E+02
  0.29190368E+00  0.17447181E+02
  0.30459514E+00  0.17361289E+02
  0.31728661E+00  0.17274882E+02
  0.32997807E+00  0.17188153E+02
  0.34266954E+00  0.17101279E+02
  0.35536100E+00  0.17014416E+02
  0.36805247E+00  0.16927697E+02
  0.38074393E+00  0.16841240E+02
  0.39343539E+00  0.16755141E+02
  0.40612686E+00  0.16669481E+02
  0.41881832E+00  0.16584325E+02
  0.43150979E+00  0.16499723E+02
  0.44420125E+00  0.16415714E+02
  0.45689272E+00  0.16332327E+02
  0.46958418E+00  0.16249583E+02
  0.48227565E+00  0.16167499E+02
  0.49496711E+00  0.16086085E+02
  0.50765857E+00  0.16005354E+02
  0.52035004E+00  0.15925314E+02
  0.53304150E+00  0.15845979E+02
  0.54573297E+00  0.15767362E+02
  0.55842443E+00  0.15689483E+02
  0.57111590E+00  0.15612364E+02
  0.58380736E+00  0.15536031E+02
  0.59649882E+00  0.15460518E+02
  0.60919029E+00  0.15385861E+02
  0.62188175E+00  0.15312100E+02
  0.63457322E+00  0.15239279E+02
  0.64726468E+00  0.15167628E+02
  0.65995615E+00  0.15096982E+02
  0.67264761E+00  0.15027390E+02
  0.68533907E+00  0.14958903E+02
  0.69803054E+00  0.14891567E+02
  0.71072200E+00  0.14825429E+02
  0.72341347E+00  0.14760532E+02
  0.73610493E+00  0.14696917E+02
  0.74879640E+00  0.14634618E+02
  0.76148786E+00  0.14573666E+02
  0.77417933E+00  0.14514086E+02
  0.78687079E+00  0.14455900E+02
  0.79956225E+00  0.14399122E+02
  0.81225372E+00  0.14343765E+02
  0.82494518E+00  0.14289835E+02
  0.83763665E+00  0.14237337E+02
  0.85032811E+00  0.14186271E+02
  0.86301958E+00  0.14136636E+02
  0.87571104E+00  0.14088430E+02
  0.88840250E+00  0.14041650E+02
  0.90109397E+00  0.13996293E+02
  0.91378543E+00  0.13952358E+02
  0.92647690E+00  0.13909843E+02
  0.93916836E+00  0.13868751E+02
  0.95185983E+00  0.13829084E+02
  0.96455129E+00  0.13790868E+02
  0.97724275E+00  0.13754088E+02
  0.98993422E+00  0.13718754E+02
  0.10026257E+01  0.13684877E+02
  0.10153171E+01  0.13652474E+02
  0.10280086E+01  0.13621557E+02
  0.10407001E+01  0.13592143E+02
  0.10533915E+01  0.13564246E+02
  0.10660830E+01  0.13537884E+02
  0.10787745E+01  0.13513069E+02
  0.10914659E+01  0.13489816E+02
  0.11041574E+01  0.13468136E+02
  0.11168489E+01  0.13448041E+02
  0.11295403E+01  0.13429538E+02
  0.11422318E+01  0.13412635E+02
  0.11549233E+01  0.13397337E+02
  0.11676147E+01  0.13383647E+02
  0.11803062E+01  0.13371568E+02
  0.11929976E+01  0.13361101E+02
  0.12056891E+01  0.13352245E+02
  0.12183806E+01  0.13345000E+02
  0.12310720E+01  0.13339366E+02
  0.12437635E+01  0.13335340E+02
  0.12564550E+01  0.13332923E+02
  0.12691464E+01  0.13332113E+02
  0.12818379E+01  0.13329580E+02
  0.12945294E+01  0.13321696E+02
  0.13072208E+01  0.13308596E+02
  0.13199123E+01  0.13290404E+02
  0.13326038E+01  0.13267271E+02
  0.13452952E+01  0.13239386E+02
  0.13579867E+01  0.13206971E+02
  0.13706781E+01  0.13170284E+02
  0.13833696E+01  0.13129609E+02
  0.13960611E+01  0.13085260E+02
  0.14087525E+01  0.13037571E+02
  0.14214440E+01  0.12986895E+02
  0.14341355E+01  0.12933599E+02
  0.14468269E+01  0.12878059E+02
  0.14595184E+01  0.12820656E+02
  0.14722099E+01  0.12761773E+02
  0.14849013E+01  0.12701789E+02
