   -2    3    1    3    3    0.001617    0.000029
   -2    3    1    4    3    0.000150   -0.000001
   -2    3    1    1    4    0.001170    0.000008
   -2    3    1    2    4   -0.000898    0.000020
   -2    3    1    3    4    0.000388   -0.000049
   -2    3    1    4    4   -0.000059    0.000032
   -2    3    2    1    1    0.000715    0.000015
   -2    3    2    2    1   -0.000244    0.000034
   -2    3    2    3    1   -0.000898   -0.000038
   -2    3    2    4    1    0.000213   -0.000007
   -2    3    2    1    2   -0.000043   -0.000016
   -2    3    2    2    2    0.000683    0.000029
   -2    3    2    3    2    0.000368    0.000024
   -2    3    2    4    2   -0.000822   -0.000039
   -2    3    2    1    3   -0.000860    0.000027
   -2    3    2    2    3    0.000219   -0.000076
   -2    3    2    3    3    0.000427    0.000016
   -2    3    2    4    3    0.000166    0.000029
   -2    3    2    1    4    0.000375   -0.000030
   -2    3    2    2    4   -0.000876    0.000015
   -2    3    2    3    4    0.000142    0.000002
   -2    3    2    4    4    0.000405    0.000024
   -2    3    3    1    1   -0.000274    0.000005
   -2    3    3    2    1   -0.000003    0.000028
   -2    3    3    3    1    0.000135   -0.000028
   -2    3    3    4    1    0.000077   -0.000003
   -2    3    3    1    2   -0.000017    0.000015
   -2    3    3    2    2    0.000237    0.000034
   -2    3    3    3    2    0.000048   -0.000009
   -2    3    3    4    2   -0.000317   -0.000042
   -2    3    3    1    3    0.000151    0.000016
   -2    3    3    2    3   -0.000058   -0.000053
   -2    3    3    3    3   -0.000243   -0.000000
   -2    3    3    4    3    0.000070    0.000036
   -2    3    3    1    4    0.000208   -0.000039
   -2    3    3    2    4   -0.000142   -0.000003
   -2    3    3    3    4    0.000143    0.000036
   -2    3    3    4    4    0.000016    0.000011
   -2    4   -4    1    1    0.000069   -0.000003
   -2    4   -4    2    1    0.000330   -0.000013
   -2    4   -4    3    1   -0.000688    0.000011
   -2    4   -4    4    1    0.000299    0.000008
   -2    4   -4    1    2    0.000294    0.000031
   -2    4   -4    2    2   -0.000421   -0.000009
   -2    4   -4    3    2    0.000285   -0.000023
   -2    4   -4    4    2   -0.000150    0.000007
   -2    4   -4    1    3   -0.000660    0.000023
   -2    4   -4    2    3    0.000280    0.000008
   -2    4   -4    3    3    0.000064   -0.000030
   -2    4   -4    4    3    0.000302   -0.000010
   -2    4   -4    1    4    0.000286   -0.000048
   -2    4   -4    2    4   -0.000139    0.000012
   -2    4   -4    3    4    0.000349    0.000047
   -2    4   -4    4    4   -0.000439   -0.000010
   -2    4   -3    1    1    0.000669   -0.000020
   -2    4   -3    2    1   -0.000139   -0.000033
   -2    4   -3    3    1   -0.000517    0.000046
   -2    4   -3    4    1   -0.000260    0.000005
   -2    4   -3    1    2   -0.000025    0.000013
   -2    4   -3    2    2    0.000010   -0.000035
   -2    4   -3    3    2    0.000282   -0.000019
   -2    4   -3    4    2   -0.000195    0.000052
   -2    4   -3    1    3   -0.000302    0.000009
   -2    4   -3    2    3    0.000305    0.000033
   -2    4   -3    3    3    0.000023   -0.000035
   -2    4   -3    4    3    0.000112   -0.000018
   -2    4   -3    1    4   -0.000158    0.000001
   -2    4   -3    2    4   -0.000111    0.000032
   -2    4   -3    3    4    0.000177    0.000015
   -2    4   -3    4    4    0.000245   -0.000044
   -2    4   -2    1    1    0.000807   -0.000026
   -2    4   -2    2    1    0.000143   -0.000039
   -2    4   -2    3    1   -0.000286    0.000066
   -2    4   -2    4    1   -0.000241   -0.000013
   -2    4   -2    1    2   -0.000208   -0.000021
   -2    4   -2    2    2    0.000516   -0.000033
   -2    4   -2    3    2   -0.000187   -0.000008
   -2    4   -2    4    2   -0.000155    0.000075
   -2    4   -2    1    3   -0.000417   -0.000014
   -2    4   -2    2    3   -0.000532    0.000031
   -2    4   -2    3    3   -0.001233   -0.000015
   -2    4   -2    4    3    0.001845   -0.000012
   -2    4   -2    1    4   -0.000473    0.000070
   -2    4   -2    2    4   -0.000546    0.000037
   -2    4   -2    3    4    0.001913   -0.000041
   -2    4   -2    4    4   -0.001254   -0.000055
   -2    4   -1    1    1    0.002917   -0.000002
   -2    4   -1    2    1   -0.000346   -0.000018
   -2    4   -1    3    1   -0.000294    0.000053
   -2    4   -1    4    1   -0.000979   -0.000036
   -2    4   -1    1    2   -0.001321   -0.000055
   -2    4   -1    2    2    0.001335   -0.000004
   -2    4   -1    3    2   -0.000765    0.000012
   -2    4   -1    4    2    0.000155    0.000052
   -2    4   -1    1    3   -0.001338   -0.000013
   -2    4   -1    2    3   -0.000712    0.000009
   -2    4   -1    3    3    0.001310    0.000016
   -2    4   -1    4    3    0.000157   -0.000016
   -2    4   -1    1    4   -0.002206    0.000080
   -2    4   -1    2    4   -0.000272    0.000012
   -2    4   -1    3    4   -0.000223   -0.000084
   -2    4   -1    4    4    0.001952   -0.000007
   -2    4    0    1    1    0.000778    0.000028
   -2    4    0    2    1   -0.000282    0.000012
   -2    4    0    3    1    0.000212    0.000010
   -2    4    0    4    1   -0.000286   -0.000042
   -2    4    0    1    2   -0.000439   -0.000060
   -2    4    0    2    2   -0.001213    0.000030
   -2    4    0    3    2   -0.000552    0.000031
   -2    4    0    4    2    0.001854   -0.000001
   -2    4    0    1    3   -0.000241    0.000001
   -2    4    0    2    3   -0.000133   -0.000027
   -2    4    0    3    3    0.000494    0.000035
   -2    4    0    4    3   -0.000151   -0.000017
   -2    4    0    1    4   -0.000390    0.000029
   -2    4    0    2    4    0.001822   -0.000017
   -2    4    0    3    4   -0.000552   -0.000072
   -2    4    0    4    4   -0.001224    0.000056
   -2    4    1    1    1    0.000642    0.000029
   -2    4    1    2    1   -0.000472    0.000019
   -2    4    1    3    1   -0.000109   -0.000028
   -2    4    1    4    1   -0.000316   -0.000016
   -2    4    1    1    2   -0.000348   -0.000023
   -2    4    1    2    2    0.000036    0.000048
   -2    4    1    3    2    0.000331    0.000024
   -2    4    1    4    2    0.000120   -0.000048
   -2    4    1    1    3   -0.000058    0.000014
   -2    4    1    2    3    0.000301   -0.000058
   -2    4    1    3    3    0.000007    0.000036
   -2    4    1    4    3   -0.000182   -0.000003
   -2    4    1    1    4   -0.000054   -0.000025
   -2    4    1    2    4    0.000092   -0.000011
   -2    4    1    3    4   -0.000151   -0.000022
   -2    4    1    4    4    0.000279    0.000064
   -2    4    2    1    1    0.000059    0.000018
   -2    4    2    2    1   -0.000639    0.000011
   -2    4    2    3    1    0.000316   -0.000037
   -2    4    2    4    1    0.000266    0.000011
   -2    4    2    1    2   -0.000690    0.000013
   -2    4    2    2    2    0.000055    0.000043
   -2    4    2    3    2    0.000339    0.000002
   -2    4    2    4    2    0.000290   -0.000057
   -2    4    2    1    3    0.000274    0.000015
   -2    4    2    2    3    0.000258   -0.000059
   -2    4    2    3    3   -0.000404    0.000020
   -2    4    2    4    3   -0.000128    0.000013
   -2    4    2    1    4    0.000345   -0.000050
   -2    4    2    2    4    0.000325    0.000003
   -2    4    2    3    4   -0.000192    0.000025
   -2    4    2    4    4   -0.000414    0.000031
   -2    5   -3    1    1    0.000259   -0.000033
   -2    5   -3    2    1    0.000353   -0.000025
   -2    5   -3    3    1   -0.000205    0.000062
   -2    5   -3    4    1   -0.000372   -0.000006
   -2    5   -3    1    2    0.000217   -0.000008
   -2    5   -3    2    2   -0.000818   -0.000043
   -2    5   -3    3    2    0.000168   -0.000006
   -2    5   -3    4    2    0.000365    0.000072
   -2    5   -3    1    3   -0.000164   -0.000001
   -2    5   -3    2    3    0.000367    0.000026
   -2    5   -3    3    3    0.000228   -0.000043
   -2    5   -3    4    3   -0.000408    0.000010
   -2    5   -3    1    4   -0.000401    0.000044
   -2    5   -3    2    4    0.000175    0.000046
   -2    5   -3    3    4   -0.000263   -0.000010
   -2    5   -3    4    4    0.000357   -0.000075
   -2    5   -2    1    1   -0.000345   -0.000015
   -2    5   -2    2    1    0.000708   -0.000011
   -2    5   -2    3    1   -0.000168    0.000065
   -2    5   -2    4    1   -0.000148   -0.000042
   -2    5   -2    1    2    0.000557   -0.000036
   -2    5   -2    2    2   -0.001299   -0.000014
   -2    5   -2    3    2    0.000388   -0.000005
   -2    5   -2    4    2    0.000449    0.000062
   -2    5   -2    1    3   -0.000300   -0.000026
   -2    5   -2    2    3    0.000345    0.000015
   -2    5   -2    3    3    0.000269   -0.000017
   -2    5   -2    4    3   -0.000421    0.000023
   -2    5   -2    1    4   -0.000317    0.000082
   -2    5   -2    2    4    0.000372    0.000014
   -2    5   -2    3    4   -0.000386   -0.000049
   -2    5   -2    4    4    0.000220   -0.000042
   -2    5   -1    1    1   -0.000358    0.000017
   -2    5   -1    2    1   -0.000180    0.000015
   -2    5   -1    3    1    0.000769    0.000032
   -2    5   -1    4    1   -0.000183   -0.000061
   -2    5   -1    1    2   -0.000306   -0.000051
   -2    5   -1    2    2    0.000292    0.000031
   -2    5   -1    3    2    0.000321    0.000006
   -2    5   -1    4    2   -0.000425    0.000012
   -2    5   -1    1    3    0.000531   -0.000022
   -2    5   -1    2    3    0.000428   -0.000009
   -2    5   -1    3    3   -0.001335    0.000022
   -2    5   -1    4    3    0.000482    0.000007
   -2    5   -1    1    4   -0.000276    0.000058
   -2    5   -1    2    4   -0.000450   -0.000033
   -2    5   -1    3    4    0.000388   -0.000067
   -2    5   -1    4    4    0.000227    0.000035
   -2    5    0    1    1    0.000233    0.000033
   -2    5    0    2    1   -0.000141    0.000021
   -2    5    0    3    1    0.000401   -0.000008
   -2    5    0    4    1   -0.000458   -0.000042
   -2    5    0    1    2   -0.000201   -0.000026
   -2    5    0    2    2    0.000229    0.000060
   -2    5    0    3    2    0.000372    0.000012
   -2    5    0    4    2   -0.000377   -0.000044
   -2    5    0    1    3    0.000175   -0.000008
   -2    5    0    2    3    0.000198   -0.000035
   -2    5    0    3    3   -0.000844    0.000046
   -2    5    0    4    3    0.000404   -0.000011
   -2    5    0    1    4   -0.000302   -0.000002
   -2    5    0    2    4   -0.000366   -0.000044
   -2    5    0    3    4    0.000163   -0.000048
   -2    5    0    4    4    0.000376    0.000085
   -2    6   -2    1    1   -0.002450   -0.000001
   -2    6   -2    2    1    0.000814    0.000022
   -2    6   -2    3    1    0.000841    0.000034
   -2    6   -2    4    1    0.000835   -0.000056
   -2    6   -2    1    2    0.000826   -0.000029
   -2    6   -2    2    2   -0.002473    0.000019
   -2    6   -2    3    2    0.000822   -0.000013
   -2    6   -2    4    2    0.000871    0.000024
   -2    6   -2    1    3    0.000825   -0.000032
   -2    6   -2    2    3    0.000829   -0.000001
   -2    6   -2    3    3   -0.002508   -0.000008
   -2    6   -2    4    3    0.000904    0.000037
   -2    6   -2    1    4    0.000838    0.000064
   -2    6   -2    2    4    0.000874   -0.000031
   -2    6   -2    3    4    0.000895   -0.000027
   -2    6   -2    4    4   -0.002547   -0.000004
   -1   -5    3    1    1    0.000923    0.000003
   -1   -5    3    2    1   -0.000535    0.000025
   -1   -5    3    3    1   -0.000569    0.000001
   -1   -5    3    4    1    0.000061   -0.000027
   -1   -5    3    1    2   -0.000591    0.000023
   -1   -5    3    2    2    0.000915    0.000039
   -1   -5    3    3    2   -0.000511   -0.000039
   -1   -5    3    4    2    0.000055   -0.000030
   -1   -5    3    1    3   -0.000534    0.000003
   -1   -5    3    2    3   -0.000606   -0.000036
   -1   -5    3    3    3    0.000904   -0.000009
   -1   -5    3    4    3    0.000093    0.000041
   -1   -5    3    1    4    0.000241   -0.000029
   -1   -5    3    2    4    0.000267   -0.000023
   -1   -5    3    3    4    0.000228    0.000041
   -1   -5    3    4    4   -0.000319    0.000015
   -1   -4    1    1    1   -0.002611    0.000017
   -1   -4    1    2    1    0.002482    0.000029
   -1   -4    1    3    1    0.000047   -0.000041
   -1   -4    1    4    1    0.000158    0.000003
   -1   -4    1    1    2    0.002432   -0.000014
   -1   -4    1    2    2   -0.002628    0.000040
   -1   -4    1    3    2    0.000075    0.000022
   -1   -4    1    4    2    0.000192   -0.000051
   -1   -4    1    1    3    0.000159    0.000024
   -1   -4    1    2    3    0.000153   -0.000075
   -1   -4    1    3    3    0.000188    0.000018
   -1   -4    1    4    3   -0.000371    0.000020
   -1   -4    1    1    4    0.000084   -0.000035
   -1   -4    1    2    4    0.000067    0.000009
   -1   -4    1    3    4   -0.000038    0.000014
   -1   -4    1    4    4    0.000170    0.000022
   -1   -4    2    1    1    0.000651    0.000012
   -1   -4    2    2    1   -0.000287    0.000020
   -1   -4    2    3    1   -0.000126   -0.000029
   -1   -4    2    4    1   -0.000042    0.000003
   -1   -4    2    1    2   -0.000521    0.000023
   -1   -4    2    2    2    0.000062    0.000042
   -1   -4    2    3    2    0.000120   -0.000017
   -1   -4    2    4    2    0.000287   -0.000050
   -1   -4    2    1    3   -0.000292    0.000010
   -1   -4    2    2    3    0.000029   -0.000059
   -1   -4    2    3    3    0.000307   -0.000000
   -1   -4    2    4    3   -0.000162    0.000037
   -1   -4    2    1    4   -0.000112   -0.000047
   -1   -4    2    2    4    0.000342   -0.000003
   -1   -4    2    3    4   -0.000136    0.000052
   -1   -4    2    4    4   -0.000007    0.000007
   -1   -4    3    1    1    0.000660    0.000006
   -1   -4    3    2    1   -0.000072    0.000001
   -1   -4    3    3    1   -0.000352    0.000007
   -1   -4    3    4    1   -0.000034   -0.000008
   -1   -4    3    1    2   -0.000300    0.000043
   -1   -4    3    2    2    0.000289    0.000026
   -1   -4    3    3    2    0.000104   -0.000042
   -1   -4    3    4    2   -0.000200   -0.000026
   -1   -4    3    1    3   -0.000494    0.000003
   -1   -4    3    2    3    0.000027   -0.000011
   -1   -4    3    3    3    0.000068   -0.000019
   -1   -4    3    4    3    0.000334    0.000016
   -1   -4    3    1    4   -0.000140   -0.000050
   -1   -4    3    2    4   -0.000080   -0.000018
   -1   -4    3    3    4    0.000330    0.000057
   -1   -4    3    4    4   -0.000026    0.000013
   -1   -4    4    1    1   -0.002580   -0.000008
   -1   -4    4    2    1    0.000064   -0.000027
   -1   -4    4    3    1    0.002432    0.000042
   -1   -4    4    4    1    0.000172   -0.000004
   -1   -4    4    1    2    0.000170    0.000041
   -1   -4    4    2    2    0.000178   -0.000007
   -1   -4    4    3    2    0.000170   -0.000043
   -1   -4    4    4    2   -0.000377    0.000017
   -1   -4    4    1    3    0.002466   -0.000010
   -1   -4    4    2    3    0.000018    0.000034
   -1   -4    4    3    3   -0.002650   -0.000023
   -1   -4    4    4    3    0.000226   -0.000016
   -1   -4    4    1    4    0.000013   -0.000023
   -1   -4    4    2    4    0.000012   -0.000005
   -1   -4    4    3    4    0.000123    0.000033
   -1   -4    4    4    4    0.000125   -0.000002
   -1   -3   -1    1    1    0.001670    0.000017
   -1   -3   -1    2    1   -0.000611    0.000019
   -1   -3   -1    3    1   -0.000478   -0.000001
   -1   -3   -1    4    1   -0.000510   -0.000028
   -1   -3   -1    1    2   -0.000615   -0.000044
   -1   -3   -1    2    2    0.001647    0.000026
   -1   -3   -1    3    2   -0.000519    0.000038
   -1   -3   -1    4    2   -0.000451   -0.000021
   -1   -3   -1    1    3   -0.000501   -0.000000
   -1   -3   -1    2    3   -0.000448   -0.000014
   -1   -3   -1    3    3    0.000361    0.000033
   -1   -3   -1    4    3    0.000270   -0.000018
   -1   -3   -1    1    4   -0.000438    0.000021
   -1   -3   -1    2    4   -0.000465   -0.000019
   -1   -3   -1    3    4    0.000266   -0.000070
   -1   -3   -1    4    4    0.000338    0.000054
   -1   -3    0    1    1   -0.002945    0.000026
   -1   -3    0    2    1    0.001035    0.000031
   -1   -3    0    3    1    0.000224   -0.000039
   -1   -3    0    4    1    0.001323   -0.000011
   -1   -3    0    1    2    0.001493   -0.000013
   -1   -3    0    2    2   -0.000177    0.000050
   -1   -3    0    3    2   -0.000404    0.000034
   -1   -3    0    4    2   -0.000158   -0.000067
   -1   -3    0    1    3    0.000210    0.000008
   -1   -3    0    2    3   -0.000999   -0.000054
   -1   -3    0    3    3    0.000424    0.000040
   -1   -3    0    4    3   -0.000260   -0.000008
   -1   -3    0    1    4    0.000945   -0.000027
   -1   -3    0    2    4   -0.000173   -0.000021
   -1   -3    0    3    4   -0.000433   -0.000025
   -1   -3    0    4    4   -0.000670    0.000065
   -1   -3    1    1    1   -0.003218    0.000022
   -1   -3    1    2    1    0.003323    0.000020
   -1   -3    1    3    1    0.001208   -0.000051
   -1   -3    1    4    1    0.000036    0.000015
   -1   -3    1    1    2    0.002271    0.000032
   -1   -3    1    2    2   -0.003197    0.000050
   -1   -3    1    3    2   -0.000849    0.000007
   -1   -3    1    4    2    0.000601   -0.000080
   -1   -3    1    1    3    0.000595    0.000002
   -1   -3    1    2    3    0.000021   -0.000064
   -1   -3    1    3    3    0.000548    0.000025
   -1   -3    1    4    3   -0.001063    0.000015
   -1   -3    1    1    4   -0.000832   -0.000058
   -1   -3    1    2    4    0.001211   -0.000005
   -1   -3    1    3    4   -0.000372    0.000036
   -1   -3    1    4    4    0.000544    0.000033
   -1   -3    2    1    1    0.000490    0.000011
   -1   -3    2    2    1    0.001167    0.000001
   -1   -3    2    3    1    0.001085   -0.000031
   -1   -3    2    4    1   -0.001920    0.000027
   -1   -3    2    1    2    0.000497    0.000051
   -1   -3    2    2    2   -0.000017    0.000026
   -1   -3    2    3    2   -0.000919   -0.000021
   -1   -3    2    4    2    0.000148   -0.000049
   -1   -3    2    1    3    0.000481    0.000007
   -1   -3    2    2    3   -0.000998   -0.000035
   -1   -3    2    3    3    0.000013   -0.000007
   -1   -3    2    4    3    0.000201    0.000014
   -1   -3    2    1    4   -0.002454   -0.000066
   -1   -3    2    2    4    0.000457    0.000007
   -1   -3    2    3    4    0.000415    0.000068
   -1   -3    2    4    4    0.001647   -0.000000
   -1   -3    3    1    1   -0.003193   -0.000014
   -1   -3    3    2    1    0.001239   -0.000016
   -1   -3    3    3    1    0.003222    0.000014
   -1   -3    3    4    1    0.000089    0.000024
   -1   -3    3    1    2    0.000628    0.000040
   -1   -3    3    2    2    0.000528   -0.000009
   -1   -3    3    3    2    0.000064   -0.000027
   -1   -3    3    4    2   -0.001106    0.000010
   -1   -3    3    1    3    0.002297    0.000010
   -1   -3    3    2    3   -0.000920    0.000011
   -1   -3    3    3    3   -0.003186   -0.000034
   -1   -3    3    4    3    0.000619   -0.000007
   -1   -3    3    1    4   -0.000909   -0.000038
   -1   -3    3    2    4   -0.000304    0.000013
   -1   -3    3    3    4    0.001248    0.000053
   -1   -3    3    4    4    0.000510   -0.000027
   -1   -3    4    1    1   -0.002916   -0.000030
   -1   -3    4    2    1    0.000205   -0.000034
   -1   -3    4    3    1    0.000966    0.000057
   -1   -3    4    4    1    0.001385    0.000010
   -1   -3    4    1    2    0.000245    0.000020
   -1   -3    4    2    2    0.000431   -0.000041
   -1   -3    4    3    2   -0.001022   -0.000024
   -1   -3    4    4    2   -0.000268    0.000063
   -1   -3    4    1    3    0.001537   -0.000012
   -1   -3    4    2    3   -0.000428    0.000045
   -1   -3    4    3    3   -0.000188   -0.000042
   -1   -3    4    4    3   -0.000171   -0.000011
   -1   -3    4    1    4    0.000845    0.000016
   -1   -3    4    2    4   -0.000396    0.000031
   -1   -3    4    3    4   -0.000077    0.000021
   -1   -3    4    4    4   -0.000713   -0.000061
   -1   -3    5    1    1    0.001692   -0.000025
   -1   -3    5    2    1   -0.000538   -0.000037
   -1   -3    5    3    1   -0.000610    0.000064
   -1   -3    5    4    1   -0.000479   -0.000006
   -1   -3    5    1    2   -0.000458   -0.000009
   -1   -3    5    2    2    0.000392   -0.000046
   -1   -3    5    3    2   -0.000519   -0.000011
   -1   -3    5    4    2    0.000271    0.000079
   -1   -3    5    1    3   -0.000610   -0.000036
   -1   -3    5    2    3   -0.000481    0.000052
   -1   -3    5    3    3    0.001619   -0.000023
   -1   -3    5    4    3   -0.000453   -0.000000
   -1   -3    5    1    4   -0.000497    0.000061
   -1   -3    5    2    4    0.000251    0.000038
   -1   -3    5    3    4   -0.000372   -0.000024
   -1   -3    5    4    4    0.000310   -0.000065
   -1   -2   -2    1    1    0.000324    0.000007
   -1   -2   -2    2    1   -0.000327    0.000020
   -1   -2   -2    3    1   -0.000453    0.000008
   -1   -2   -2    4    1    0.000339   -0.000036
   -1   -2   -2    1    2   -0.000192   -0.000034
   -1   -2   -2    2    2   -0.000379    0.000025
   -1   -2   -2    3    2   -0.000189    0.000007
   -1   -2   -2    4    2    0.000791   -0.000004
   -1   -2   -2    1    3   -0.000482   -0.000027
   -1   -2   -2    2    3   -0.000275    0.000007
   -1   -2   -2    3    3    0.000245    0.000017
   -1   -2   -2    4    3    0.000403    0.000011
   -1   -2   -2    1    4    0.000437    0.000051
   -1   -2   -2    2    4    0.000581   -0.000034
   -1   -2   -2    3    4    0.000476   -0.000047
   -1   -2   -2    4    4   -0.001375    0.000023
   -1   -2   -1    1    1    0.002052    0.000024
   -1   -2   -1    2    1   -0.002188    0.000033
   -1   -2   -1    3    1   -0.000284   -0.000025
   -1   -2   -1    4    1   -0.000324   -0.000032
   -1   -2   -1    1    2   -0.001037   -0.000015
   -1   -2   -1    2    2    0.002919    0.000065
   -1   -2   -1    3    2   -0.000314    0.000017
   -1   -2   -1    4    2   -0.000286   -0.000063
   -1   -2   -1    1    3    0.000096   -0.000018
   -1   -2   -1    2    3   -0.001324   -0.000026
   -1   -2   -1    3    3    0.001339    0.000049
   -1   -2   -1    4    3   -0.000706   -0.000005
   -1   -2   -1    1    4    0.000161    0.000009
   -1   -2   -1    2    4   -0.001344   -0.000054
   -1   -2   -1    3    4   -0.000745   -0.000047
   -1   -2   -1    4    4    0.001342    0.000072
   -1   -2    0    1    1   -0.008719    0.000032
   -1   -2    0    2    1   -0.000852    0.000031
   -1   -2    0    3    1    0.002714   -0.000050
   -1   -2    0    4    1    0.005371   -0.000010
   -1   -2    0    1    2    0.000610    0.000033
   -1   -2    0    2    2    0.003761    0.000062
   -1   -2    0    3    2   -0.002002    0.000015
   -1   -2    0    4    2    0.000580   -0.000089
   -1   -2    0    1    3    0.002871   -0.000015
   -1   -2    0    2    3   -0.004128   -0.000044
   -1   -2    0    3    3    0.001491    0.000054
   -1   -2    0    4    3   -0.001642   -0.000012
   -1   -2    0    1    4    0.004176   -0.000047
   -1   -2    0    2    4    0.000307   -0.000037
   -1   -2    0    3    4   -0.001412   -0.000007
   -1   -2    0    4    4   -0.003783    0.000073
   -1   -2    1    1    1   -0.004768    0.000017
   -1   -2    1    2    1    0.008601    0.000012
   -1   -2    1    3    1    0.005707   -0.000062
   -1   -2    1    4    1   -0.004089    0.000036
   -1   -2    1    1    2    0.004180    0.000072
   -1   -2    1    2    2   -0.004705    0.000032
   -1   -2    1    3    2   -0.005776   -0.000001
   -1   -2    1    4    2    0.002200   -0.000080
   -1   -2    1    1    3    0.002230   -0.000004
   -1   -2    1    2    3   -0.004106   -0.000042
   -1   -2    1    3    3    0.000891    0.000022
   -1   -2    1    4    3    0.000165   -0.000005
   -1   -2    1    1    4   -0.005754   -0.000079
   -1   -2    1    2    4    0.005683    0.000008
   -1   -2    1    3    4    0.002942    0.000054
   -1   -2    1    4    4    0.000911    0.000024
   -1   -2    2    1    1   -0.004756   -0.000017
   -1   -2    2    2    1    0.005752   -0.000015
   -1   -2    2    3    1    0.008480   -0.000029
   -1   -2    2    4    1   -0.004030    0.000063
   -1   -2    2    1    2    0.002280    0.000049
   -1   -2    2    2    2    0.000875   -0.000016
   -1   -2    2    3    2   -0.004063   -0.000001
   -1   -2    2    4    2    0.000106   -0.000017
   -1   -2    2    1    3    0.004185    0.000022
   -1   -2    2    2    3   -0.005825   -0.000010
   -1   -2    2    3    3   -0.004689   -0.000024
   -1   -2    2    4    3    0.002204   -0.000014
   -1   -2    2    1    4   -0.005813   -0.000053
   -1   -2    2    2    4    0.002997    0.000049
   -1   -2    2    3    4    0.005701    0.000053
   -1   -2    2    4    4    0.000897   -0.000036
   -1   -2    3    1    1   -0.008711   -0.000039
   -1   -2    3    2    1    0.002690   -0.000019
   -1   -2    3    3    1   -0.000955    0.000030
   -1   -2    3    4    1    0.005492    0.000041
   -1   -2    3    1    2    0.002903    0.000010
   -1   -2    3    2    2    0.001502   -0.000052
   -1   -2    3    3    2   -0.004135    0.000000
   -1   -2    3    4    2   -0.001669    0.000063
   -1   -2    3    1    3    0.000693    0.000018
   -1   -2    3    2    3   -0.002043    0.000032
   -1   -2    3    3    3    0.003781   -0.000059
   -1   -2    3    4    3    0.000507   -0.000014
   -1   -2    3    1    4    0.004058   -0.000001
   -1   -2    3    2    4   -0.001337    0.000046
   -1   -2    3    3    4    0.000377    0.000035
   -1   -2    3    4    4   -0.003816   -0.000081
   -1   -2    4    1    1    0.002068   -0.000035
   -1   -2    4    2    1   -0.000332   -0.000018
   -1   -2    4    3    1   -0.002238    0.000055
   -1   -2    4    4    1   -0.000243    0.000001
   -1   -2    4    1    2    0.000121   -0.000006
   -1   -2    4    2    2    0.001376   -0.000058
   -1   -2    4    3    2   -0.001364   -0.000009
   -1   -2    4    4    2   -0.000726    0.000088
   -1   -2    4    1    3   -0.000990   -0.000016
   -1   -2    4    2    3   -0.000317    0.000052
   -1   -2    4    3    3    0.002911   -0.000059
   -1   -2    4    4    3   -0.000323    0.000009
   -1   -2    4    1    4    0.000079    0.000045
   -1   -2    4    2    4   -0.000721    0.000036
   -1   -2    4    3    4   -0.001261    0.000016
   -1   -2    4    4    4    0.001317   -0.000087
   -1   -2    5    1    1    0.000333   -0.000015
   -1   -2    5    2    1   -0.000521   -0.000004
   -1   -2    5    3    1   -0.000297    0.000041
   -1   -2    5    4    1    0.000365   -0.000025
   -1   -2    5    1    2   -0.000477   -0.000023
   -1   -2    5    2    2    0.000300   -0.000028
   -1   -2    5    3    2   -0.000326   -0.000004
   -1   -2    5    4    2    0.000388    0.000057
   -1   -2    5    1    3   -0.000175   -0.000034
   -1   -2    5    2    3   -0.000152    0.000041
   -1   -2    5    3    3   -0.000421   -0.000027
   -1   -2    5    4    3    0.000791    0.000021
   -1   -2    5    1    4    0.000408    0.000068
   -1   -2    5    2    4    0.000460    0.000007
   -1   -2    5    3    4    0.000634   -0.000021
   -1   -2    5    4    4   -0.001383   -0.000045
   -1   -1   -3    1    1    0.000392   -0.000001
   -1   -1   -3    2    1   -0.000509    0.000024
   -1   -1   -3    3    1   -0.000460    0.000013
   -1   -1   -3    4    1    0.000264   -0.000039
   -1   -1   -3    1    2   -0.000525   -0.000024
   -1   -1   -3    2    2    0.001637    0.000015
   -1   -1   -3    3    2   -0.000592   -0.000019
   -1   -1   -3    4    2   -0.000452    0.000017
   -1   -1   -3    1    3   -0.000478   -0.000031
   -1   -1   -3    2    3   -0.000592    0.000017
   -1   -1   -3    3    3    0.001584   -0.000015
   -1   -1   -3    4    3   -0.000438    0.000038
   -1   -1   -3    1    4    0.000243    0.000056
   -1   -1   -3    2    4   -0.000414   -0.000035
   -1   -1   -3    3    4   -0.000423   -0.000003
   -1   -1   -3    4    4    0.000289   -0.000012
   -1   -1   -2    1    1    0.001371    0.000017
   -1   -1   -2    2    1   -0.001344    0.000027
   -1   -1   -2    3    1    0.000133   -0.000007
   -1   -1   -2    4    1   -0.000751   -0.000042
   -1   -1   -2    1    2   -0.000356   -0.000015
   -1   -1   -2    2    2    0.002909    0.000069
   -1   -1   -2    3    2   -0.000989   -0.000028
   -1   -1   -2    4    2   -0.000284   -0.000033
   -1   -1   -2    1    3   -0.000288   -0.000042
   -1   -1   -2    2    3   -0.002199   -0.000003
   -1   -1   -2    3    3    0.001972    0.000037
   -1   -1   -2    4    3   -0.000221    0.000021
   -1   -1   -2    1    4   -0.000722    0.000043
   -1   -1   -2    2    4   -0.001308   -0.000070
   -1   -1   -2    3    4    0.000147   -0.000023
   -1   -1   -2    4    4    0.001294    0.000041
   -1   -1   -1    1    1    0.000193    0.000033
   -1   -1   -1    2    1   -0.008191    0.000017
