  0.49675458E+01  0.91081783E+01
  0.49848710E+01  0.91156503E+01
  0.50021962E+01  0.91228182E+01
  0.50195214E+01  0.91296667E+01
  0.50368466E+01  0.91361828E+01
  0.50541718E+01  0.91423560E+01
  0.50714970E+01  0.91481778E+01
  0.50888222E+01  0.91536420E+01
  0.51061474E+01  0.91587440E+01
  0.51234726E+01  0.91634813E+01
  0.51407978E+01  0.91678527E+01
  0.51581230E+01  0.91718585E+01
  0.51754482E+01  0.91755002E+01
  0.51927734E+01  0.91787801E+01
  0.52100986E+01  0.91817011E+01
  0.52274238E+01  0.91842667E+01
  0.52447491E+01  0.91864806E+01
  0.52620743E+01  0.91883465E+01
  0.52793995E+01  0.91898677E+01
  0.52967247E+01  0.91910473E+01
  0.53140499E+01  0.91918880E+01
  0.53313751E+01  0.91923917E+01
  0.53487003E+01  0.91925594E+01
  0.53661570E+01  0.91923871E+01
  0.53836138E+01  0.91918688E+01
  0.54010705E+01  0.91910001E+01
  0.54185272E+01  0.91897742E+01
  0.54359839E+01  0.91881816E+01
  0.54534407E+01  0.91862102E+01
  0.54708974E+01  0.91838461E+01
  0.54883541E+01  0.91810734E+01
  0.55058109E+01  0.91778746E+01
  0.55232676E+01  0.91742313E+01
  0.55407243E+01  0.91701241E+01
  0.55581811E+01  0.91655334E+01
  0.55756378E+01  0.91604398E+01
  0.55930945E+01  0.91548244E+01
  0.56105512E+01  0.91486693E+01
  0.56280080E+01  0.91419582E+01
  0.56454647E+01  0.91346766E+01
  0.56629214E+01  0.91268125E+01
  0.56803782E+01  0.91183564E+01
  0.56978349E+01  0.91093023E+01
  0.57152916E+01  0.90996474E+01
  0.57327484E+01  0.90893927E+01
  0.57502051E+01  0.90785433E+01
  0.57676618E+01  0.90671086E+01
  0.57851186E+01  0.90551022E+01
  0.58025753E+01  0.90425423E+01
  0.58200320E+01  0.90294517E+01
  0.58374887E+01  0.90158574E+01
  0.58549455E+01  0.90017911E+01
  0.58724022E+01  0.89872886E+01
  0.58898589E+01  0.89723898E+01
  0.59073157E+01  0.89571386E+01
  0.59247724E+01  0.89415822E+01
  0.59422291E+01  0.89257712E+01
  0.59596859E+01  0.89097590E+01
  0.59771426E+01  0.88936017E+01
  0.59945993E+01  0.88773574E+01
  0.60120560E+01  0.88610860E+01
  0.60295128E+01  0.88448492E+01
  0.60469695E+01  0.88287093E+01
  0.60644262E+01  0.88127299E+01
  0.60818830E+01  0.87969746E+01
  0.60993397E+01  0.87815075E+01
  0.61167964E+01  0.87663927E+01
  0.61342532E+01  0.87516938E+01
  0.61517099E+01  0.87374740E+01
  0.61691666E+01  0.87237960E+01
  0.61866234E+01  0.87107214E+01
  0.62040801E+01  0.86983108E+01
  0.62215368E+01  0.86866237E+01
  0.62389935E+01  0.86757181E+01
  0.62564503E+01  0.86656507E+01
  0.62739070E+01  0.86564762E+01
  0.62913637E+01  0.86482476E+01
  0.63088205E+01  0.86410156E+01
  0.63262772E+01  0.86348289E+01
  0.63437339E+01  0.86297335E+01
  0.63611907E+01  0.86257728E+01
  0.63786474E+01  0.86229871E+01
  0.63961041E+01  0.86214139E+01
  0.64135609E+01  0.86210871E+01
  0.64310176E+01  0.86220372E+01
  0.64484743E+01  0.86242908E+01
  0.64659310E+01  0.86278702E+01
  0.64833878E+01  0.86327932E+01
  0.65008445E+01  0.86390721E+01
  0.65183012E+01  0.86467124E+01
  0.65357580E+01  0.86557109E+01
  0.65532147E+01  0.86660518E+01
  0.65706714E+01  0.86776999E+01
  0.65881282E+01  0.86905877E+01
  0.66055849E+01  0.87045885E+01
  0.66230416E+01  0.87194552E+01
  0.66404983E+01  0.87346604E+01
  0.66579551E+01  0.87489353E+01
  0.66754118E+01  0.87591396E+01
  0.66928685E+01  0.87606551E+01
  0.67103253E+01  0.87541258E+01
  0.67277820E+01  0.87441139E+01
  0.67452387E+01  0.87332403E+01
  0.67626955E+01  0.87225832E+01
  0.67801522E+01  0.87126159E+01
  0.67976089E+01  0.87035282E+01
  0.68150657E+01  0.86953130E+01
  0.68325224E+01  0.86877868E+01
  0.68499791E+01  0.86806112E+01
  0.68674358E+01  0.86733383E+01
  0.68848926E+01  0.86654761E+01
  0.69023493E+01  0.86565559E+01
  0.69198060E+01  0.86461837E+01
  0.69372628E+01  0.86340686E+01
  0.69547195E+01  0.86200290E+01
  0.69721762E+01  0.86039847E+01
  0.69896330E+01  0.85859419E+01
  0.70070897E+01  0.85659750E+01
  0.70245464E+01  0.85442113E+01
  0.70420031E+01  0.85208158E+01
  0.70594599E+01  0.84959805E+01
  0.70769166E+01  0.84699152E+01
  0.70943733E+01  0.84428408E+01
  0.71118301E+01  0.84149840E+01
  0.71292868E+01  0.83865726E+01
  0.71467435E+01  0.83578315E+01
  0.71642003E+01  0.83289786E+01
  0.71816570E+01  0.83002207E+01
  0.71991137E+01  0.82717491E+01
  0.72165705E+01  0.82437350E+01
  0.72340272E+01  0.82163260E+01
  0.72514839E+01  0.81896428E+01
  0.72689406E+01  0.81637786E+01
  0.72863974E+01  0.81387992E+01
  0.73038541E+01  0.81147454E+01
  0.73213108E+01  0.80916373E+01
  0.73387676E+01  0.80694780E+01
  0.73562243E+01  0.80482592E+01
  0.73736810E+01  0.80279645E+01
  0.73911378E+01  0.80085738E+01
  0.74085945E+01  0.79900654E+01
  0.74260512E+01  0.79724180E+01
  0.74435080E+01  0.79556122E+01
  0.74609647E+01  0.79396308E+01
  0.74784214E+01  0.79244595E+01
  0.74958781E+01  0.79100864E+01
  0.75133349E+01  0.78965022E+01
  0.75307916E+01  0.78836999E+01
  0.75482483E+01  0.78716744E+01
  0.75657051E+01  0.78604223E+01
  0.75831618E+01  0.78499415E+01
  0.76006185E+01  0.78402311E+01
  0.76180753E+01  0.78312910E+01
  0.76355320E+01  0.78231218E+01
  0.76529887E+01  0.78157246E+01
  0.76704454E+01  0.78091005E+01
  0.76879022E+01  0.78032511E+01
  0.77053589E+01  0.77981779E+01
  0.77228156E+01  0.77938823E+01
  0.77402724E+01  0.77903657E+01
  0.77577291E+01  0.77876293E+01
  0.77751858E+01  0.77856741E+01
  0.77926426E+01  0.77845007E+01
  0.78100993E+01  0.77841095E+01
  
  0.00000000E+00  0.91925594E+01
  0.17404719E-01  0.91928144E+01
  0.34809439E-01  0.91935795E+01
  0.52214158E-01  0.91948553E+01
  0.69618877E-01  0.91966427E+01
  0.87023596E-01  0.91989431E+01
  0.10442832E+00  0.92017581E+01
  0.12183303E+00  0.92050899E+01
  0.13923775E+00  0.92089407E+01
  0.15664247E+00  0.92133134E+01
  0.17404719E+00  0.92182110E+01
  0.19145191E+00  0.92236368E+01
  0.20885663E+00  0.92295944E+01
  0.22626135E+00  0.92360875E+01
  0.24366607E+00  0.92431203E+01
  0.26107079E+00  0.92506969E+01
  0.27847551E+00  0.92588216E+01
  0.29588023E+00  0.92674987E+01
  0.31328495E+00  0.92767327E+01
  0.33068967E+00  0.92865279E+01
  0.34809439E+00  0.92968887E+01
  0.36549910E+00  0.93078190E+01
  0.38290382E+00  0.93193229E+01
  0.40030854E+00  0.93314039E+01
  0.41771326E+00  0.93440652E+01
  0.43511798E+00  0.93573096E+01
  0.45252270E+00  0.93711393E+01
  0.46992742E+00  0.93855560E+01
  0.48733214E+00  0.94005604E+01
  0.50473686E+00  0.94161528E+01
  0.52214158E+00  0.94323322E+01
  0.53954630E+00  0.94490970E+01
  0.55695102E+00  0.94664443E+01
  0.57435574E+00  0.94843700E+01
  0.59176045E+00  0.95028689E+01
  0.60916517E+00  0.95219346E+01
  0.62656989E+00  0.95415590E+01
  0.64397461E+00  0.95617327E+01
  0.66137933E+00  0.95824449E+01
  0.67878405E+00  0.95997518E+01
  0.69618877E+00  0.95875498E+01
  0.71359349E+00  0.95765344E+01
  0.73099821E+00  0.95668610E+01
  0.74840293E+00  0.95586896E+01
  0.76580765E+00  0.95521850E+01
  0.78321237E+00  0.95475159E+01
  0.80061709E+00  0.95448557E+01
  0.81802180E+00  0.95443821E+01
  0.83542652E+00  0.95462774E+01
  0.85283124E+00  0.95507291E+01
  0.87023596E+00  0.95579299E+01
  0.88764068E+00  0.95680788E+01
  0.90504540E+00  0.95813812E+01
  0.92245012E+00  0.95980495E+01
  0.93985484E+00  0.96183040E+01
  0.95725956E+00  0.96423724E+01
  0.97466428E+00  0.96704899E+01
  0.99206900E+00  0.97028988E+01
  0.10094737E+01  0.97398460E+01
  0.10268784E+01  0.97815816E+01
  0.10442832E+01  0.98283544E+01
  0.10616879E+01  0.98804076E+01
  0.10790926E+01  0.99379726E+01
  0.10964973E+01  0.10001261E+02
  0.11139020E+01  0.10070458E+02
  0.11313068E+01  0.10145711E+02
  0.11487115E+01  0.10227122E+02
  0.11661162E+01  0.10312139E+02
  0.11835209E+01  0.10336630E+02
  0.12009256E+01  0.10360691E+02
  0.12183303E+01  0.10384290E+02
  0.12357351E+01  0.10407391E+02
  0.12531398E+01  0.10429964E+02
  0.12705445E+01  0.10451977E+02
  0.12879492E+01  0.10473402E+02
  0.13053539E+01  0.10494211E+02
  0.13227587E+01  0.10514376E+02
  0.13401634E+01  0.10533875E+02
  0.13575681E+01  0.10552682E+02
  0.13749728E+01  0.10563720E+02
  0.13923775E+01  0.10567541E+02
  0.14097823E+01  0.10571001E+02
  0.14271870E+01  0.10574118E+02
  0.14445917E+01  0.10576908E+02
  0.14619964E+01  0.10579389E+02
  0.14794011E+01  0.10581581E+02
  0.14968059E+01  0.10583503E+02
  0.15142106E+01  0.10585178E+02
  0.15316153E+01  0.10586624E+02
  0.15490200E+01  0.10587863E+02
  0.15664247E+01  0.10588915E+02
  0.15838295E+01  0.10589800E+02
  0.16012342E+01  0.10590536E+02
  0.16186389E+01  0.10591141E+02
  0.16360436E+01  0.10591631E+02
  0.16534483E+01  0.10592020E+02
  0.16708530E+01  0.10592321E+02
  0.16882578E+01  0.10592543E+02
  0.17056625E+01  0.10592696E+02
  0.17230672E+01  0.10592786E+02
  0.17404719E+01  0.10592815E+02
  0.17578766E+01  0.10592305E+02
  0.17752814E+01  0.10590776E+02
  0.17926861E+01  0.10588233E+02
  0.18100908E+01  0.10584683E+02
  0.18274955E+01  0.10580135E+02
  0.18449002E+01  0.10574601E+02
  0.18623050E+01  0.10544935E+02
  0.18797097E+01  0.10488359E+02
  0.18971144E+01  0.10428569E+02
  0.19145191E+01  0.10366473E+02
  0.19319238E+01  0.10302873E+02
  0.19493286E+01  0.10238456E+02
  0.19667333E+01  0.10173810E+02
  0.19841380E+01  0.10109428E+02
  0.20015427E+01  0.10045718E+02
  0.20189474E+01  0.99830157E+01
  0.20363522E+01  0.99215903E+01
  0.20537569E+01  0.98616549E+01
  0.20711616E+01  0.98033727E+01
  0.20885663E+01  0.97468638E+01
  0.21059710E+01  0.96922101E+01
  0.21233757E+01  0.96394608E+01
  0.21407805E+01  0.95886361E+01
  0.21581852E+01  0.95397313E+01
  0.21755899E+01  0.94927199E+01
  0.21929946E+01  0.94475568E+01
  0.22103993E+01  0.94041809E+01
  0.22278041E+01  0.93625178E+01
  0.22452088E+01  0.93224820E+01
  0.22626135E+01  0.92839791E+01
  0.22800182E+01  0.92469078E+01
  0.22974229E+01  0.92111619E+01
  0.23148277E+01  0.91766320E+01
  0.23322324E+01  0.91432068E+01
  0.23496371E+01  0.91107753E+01
  0.23670418E+01  0.90792273E+01
  0.23844465E+01  0.90484555E+01
  0.24018513E+01  0.90183561E+01
  0.24192560E+01  0.89888297E+01
  0.24366607E+01  0.89597829E+01
  0.24540654E+01  0.89311281E+01
  0.24714701E+01  0.89027850E+01
  0.24888749E+01  0.88746804E+01
  0.25062796E+01  0.88467493E+01
  0.25236843E+01  0.88189345E+01
  0.25410890E+01  0.87911871E+01
  0.25584937E+01  0.87634669E+01
  0.25758984E+01  0.87357416E+01
  0.25933032E+01  0.87079875E+01
  0.26107079E+01  0.86801887E+01
  0.26280417E+01  0.86807005E+01
  0.26453755E+01  0.86822358E+01
  0.26627093E+01  0.86847938E+01
  0.26800431E+01  0.86883732E+01
  0.26973769E+01  0.86929724E+01
  0.27147107E+01  0.86985891E+01
  0.27320445E+01  0.87052203E+01
  0.27493783E+01  0.87128629E+01
  0.27667120E+01  0.87215127E+01
  0.27840458E+01  0.87311655E+01
  0.28013796E+01  0.87418159E+01
  0.28187134E+01  0.87534585E+01
  0.28360472E+01  0.87660868E+01
  0.28533810E+01  0.87796940E+01
  0.28707148E+01  0.87942727E+01
  0.28880486E+01  0.88098148E+01
  0.29053824E+01  0.88263117E+01
  0.29227162E+01  0.88437543E+01
  0.29400500E+01  0.88621330E+01
  0.29573838E+01  0.88814376E+01
  0.29747176E+01  0.89016573E+01
  0.29920514E+01  0.89227809E+01
  0.30093852E+01  0.89447963E+01
  0.30267190E+01  0.89676908E+01
  0.30440528E+01  0.89914509E+01
  0.30613866E+01  0.90160619E+01
  0.30787204E+01  0.90415076E+01
  0.30960542E+01  0.90677704E+01
  0.31133880E+01  0.90948302E+01
  0.31307218E+01  0.91226642E+01
  0.31480556E+01  0.91512455E+01
  0.31653894E+01  0.91805419E+01
  0.31827231E+01  0.92105133E+01
  0.32000569E+01  0.92411072E+01
  0.32173907E+01  0.92722516E+01
  0.32347245E+01  0.93038395E+01
  0.32520583E+01  0.93356986E+01
  0.32693921E+01  0.93675220E+01
  0.32867259E+01  0.93986973E+01
  0.33040597E+01  0.94278479E+01
  0.33213935E+01  0.94516815E+01
  0.33387273E+01  0.94640454E+01
  0.33560611E+01  0.94618483E+01
  0.33733949E+01  0.94502889E+01
  0.33907287E+01  0.94346745E+01
  0.34080625E+01  0.94174821E+01
  0.34253963E+01  0.93997666E+01
  0.34427301E+01  0.93820247E+01
  0.34600639E+01  0.93645211E+01
  0.34773977E+01  0.93474138E+01
  0.34947315E+01  0.93308059E+01
  0.35120653E+01  0.93147704E+01
  0.35293991E+01  0.92993619E+01
  0.35467329E+01  0.92846236E+01
  0.35640667E+01  0.92705907E+01
  0.35814005E+01  0.92572927E+01
  0.35987342E+01  0.92447551E+01
  0.36160680E+01  0.92329998E+01
  0.36334018E+01  0.92220462E+01
  0.36507356E+01  0.92119116E+01
  0.36680694E+01  0.92026111E+01
  0.36854032E+01  0.91941582E+01
  0.37027370E+01  0.91865646E+01
  0.37200708E+01  0.91798408E+01
  0.37374046E+01  0.91739957E+01
  0.37547384E+01  0.91690371E+01
  0.37720722E+01  0.91649715E+01
  0.37894060E+01  0.91618039E+01
  0.38067398E+01  0.91595385E+01
  0.38240736E+01  0.91581781E+01
  0.38414074E+01  0.91577244E+01
  0.38587326E+01  0.91578902E+01
  0.38760578E+01  0.91583870E+01
  0.38933830E+01  0.91592137E+01
  0.39107082E+01  0.91603682E+01
  0.39280334E+01  0.91618476E+01
  0.39453586E+01  0.91636483E+01
  0.39626838E+01  0.91657657E+01
  0.39800090E+01  0.91681946E+01
  0.39973342E+01  0.91709288E+01
  0.40146594E+01  0.91739616E+01
  0.40319847E+01  0.91772852E+01
  0.40493099E+01  0.91808914E+01
  0.40666351E+01  0.91847708E+01
  0.40839603E+01  0.91889136E+01
  0.41012855E+01  0.91933092E+01
  0.41186107E+01  0.91979460E+01
  0.41359359E+01  0.92028120E+01
  0.41532611E+01  0.92078941E+01
  0.41705863E+01  0.92131787E+01
  0.41879115E+01  0.92186514E+01
  0.42052367E+01  0.92242968E+01
  0.42225619E+01  0.92300989E+01
  0.42398871E+01  0.92360408E+01
  0.42572123E+01  0.92421047E+01
  0.42745375E+01  0.92482720E+01
  0.42918627E+01  0.92545230E+01
  0.43091879E+01  0.92608319E+01
  0.43265131E+01  0.92671874E+01
  0.43438384E+01  0.92735619E+01
  0.43611636E+01  0.92799313E+01
  0.43784888E+01  0.92862706E+01
  0.43958140E+01  0.92925535E+01
  0.44131392E+01  0.92987523E+01
  0.44304644E+01  0.93048381E+01
  0.44477896E+01  0.93107807E+01
  0.44651148E+01  0.93165486E+01
  0.44824400E+01  0.93221088E+01
  0.44997652E+01  0.93274274E+01
  0.45170904E+01  0.93324691E+01
  0.45344156E+01  0.93371979E+01
  0.45517408E+01  0.93415772E+01
  0.45690660E+01  0.93455701E+01
  0.45863912E+01  0.93491397E+01
  0.46037164E+01  0.93522500E+01
  0.46210416E+01  0.93548663E+01
  0.46383669E+01  0.93569562E+01
  0.46556921E+01  0.93584902E+01
  0.46730173E+01  0.93594424E+01
  0.46903425E+01  0.93597918E+01
  0.47076677E+01  0.93595229E+01
  0.47249929E+01  0.93586266E+01
  0.47423181E+01  0.93571007E+01
  0.47596433E+01  0.93549504E+01
  0.47769685E+01  0.93521887E+01
  0.47942937E+01  0.93488361E+01
  0.48116189E+01  0.93449204E+01
  0.48289441E+01  0.93404760E+01
  0.48462693E+01  0.93355434E+01
  0.48635945E+01  0.93301682E+01
  0.48809197E+01  0.93243999E+01
  0.48982449E+01  0.93182910E+01
  0.49155701E+01  0.93118962E+01
  0.49328954E+01  0.93052709E+01
  0.49502206E+01  0.92984710E+01
  0.49675458E+01  0.92915515E+01
  0.49848710E+01  0.92845664E+01
  0.50021962E+01  0.92775678E+01
  0.50195214E+01  0.92706057E+01
  0.50368466E+01  0.92637278E+01
  0.50541718E+01  0.92569792E+01
  0.50714970E+01  0.92504022E+01
  0.50888222E+01  0.92440362E+01
  0.51061474E+01  0.92379179E+01
  0.51234726E+01  0.92320814E+01
  0.51407978E+01  0.92265578E+01
  0.51581230E+01  0.92213755E+01
  0.51754482E+01  0.92165604E+01
  0.51927734E+01  0.92121359E+01
  0.52100986E+01  0.92081226E+01
  0.52274238E+01  0.92045392E+01
  0.52447491E+01  0.92014016E+01
  0.52620743E+01  0.91987236E+01
  0.52793995E+01  0.91965170E+01
  0.52967247E+01  0.91947910E+01
  0.53140499E+01  0.91935529E+01
  0.53313751E+01  0.91928081E+01
  0.53487003E+01  0.91925594E+01
  0.53661570E+01  0.91928098E+01
  0.53836138E+01  0.91935610E+01
  0.54010705E+01  0.91948118E+01
  0.54185272E+01  0.91965605E+01
  0.54359839E+01  0.91988049E+01
  0.54534407E+01  0.92015419E+01
  0.54708974E+01  0.92047679E+01
  0.54883541E+01  0.92084787E+01
  0.55058109E+01  0.92126694E+01
  0.55232676E+01  0.92173346E+01
  0.55407243E+01  0.92224682E+01
  0.55581811E+01  0.92280636E+01
  0.55756378E+01  0.92341136E+01
  0.55930945E+01  0.92406090E+01
  0.56105512E+01  0.92473149E+01
  0.56280080E+01  0.92542645E+01
  0.56454647E+01  0.92614659E+01
  0.56629214E+01  0.92688693E+01
  0.56803782E+01  0.92764178E+01
  0.56978349E+01  0.92840483E+01
  0.57152916E+01  0.92916908E+01
  0.57327484E+01  0.92992691E+01
  0.57502051E+01  0.93067010E+01
  0.57676618E+01  0.93138993E+01
  0.57851186E+01  0.93207728E+01
  0.58025753E+01  0.93272280E+01
  0.58200320E+01  0.93331711E+01
  0.58374887E+01  0.93385097E+01
  0.58549455E+01  0.93431558E+01
  0.58724022E+01  0.93470277E+01
  0.58898589E+01  0.93500525E+01
  0.59073157E+01  0.93521677E+01
  0.59247724E+01  0.93533230E+01
  0.59422291E+01  0.93534812E+01
  0.59596859E+01  0.93526178E+01
  0.59771426E+01  0.93507217E+01
  0.59945993E+01  0.93477934E+01
  0.60120560E+01  0.93438442E+01
  0.60295128E+01  0.93388946E+01
  0.60469695E+01  0.93329729E+01
  0.60644262E+01  0.93261133E+01
  0.60818830E+01  0.93183544E+01
  0.60993397E+01  0.93097382E+01
  0.61167964E+01  0.93003088E+01
  0.61342532E+01  0.92901111E+01
  0.61517099E+01  0.92791906E+01
  0.61691666E+01  0.92675924E+01
  0.61866234E+01  0.92553610E+01
  0.62040801E+01  0.92425397E+01
  0.62215368E+01  0.92291707E+01
  0.62389935E+01  0.92152948E+01
  0.62564503E+01  0.92009513E+01
  0.62739070E+01  0.91861781E+01
  0.62913637E+01  0.91710115E+01
  0.63088205E+01  0.91554864E+01
  0.63262772E+01  0.91396364E+01
  0.63437339E+01  0.91234939E+01
  0.63611907E+01  0.91070902E+01
  0.63786474E+01  0.90904555E+01
  0.63961041E+01  0.90736194E+01
  0.64135609E+01  0.90566111E+01
  0.64310176E+01  0.90394597E+01
  0.64484743E+01  0.90221944E+01
  0.64659310E+01  0.90048453E+01
  0.64833878E+01  0.89874443E+01
  0.65008445E+01  0.89700258E+01
  0.65183012E+01  0.89526282E+01
  0.65357580E+01  0.89352965E+01
  0.65532147E+01  0.89180858E+01
  0.65706714E+01  0.89010675E+01
  0.65881282E+01  0.88843416E+01
  0.66055849E+01  0.88680617E+01
  0.66230416E+01  0.88524936E+01
  0.66404983E+01  0.88381714E+01
  0.66579551E+01  0.88263539E+01
  0.66754118E+01  0.88201511E+01
  0.66928685E+01  0.88241264E+01
  0.67103253E+01  0.88375570E+01
  0.67277820E+01  0.88557805E+01
  0.67452387E+01  0.88760605E+01
  0.67626955E+01  0.88971921E+01
  0.67801522E+01  0.89185628E+01
  0.67976089E+01  0.89398167E+01
  0.68150657E+01  0.89607464E+01
  0.68325224E+01  0.89812519E+01
  0.68499791E+01  0.90013150E+01
  0.68674358E+01  0.90209772E+01
  0.68848926E+01  0.90403172E+01
  0.69023493E+01  0.90594297E+01
  0.69198060E+01  0.90784088E+01
  0.69372628E+01  0.90973365E+01
  0.69547195E+01  0.91162767E+01
  0.69721762E+01  0.91352749E+01
  0.69896330E+01  0.91543601E+01
  0.70070897E+01  0.91735496E+01
  0.70245464E+01  0.91928538E+01
  0.70420031E+01  0.92122808E+01
  0.70594599E+01  0.92318409E+01
  0.70769166E+01  0.92515491E+01
  0.70943733E+01  0.92714282E+01
  0.71118301E+01  0.92915099E+01
  0.71292868E+01  0.93118359E+01
  0.71467435E+01  0.93324588E+01
  0.71642003E+01  0.93534416E+01
  0.71816570E+01  0.93748581E+01
  0.71991137E+01  0.93967923E+01
  0.72165705E+01  0.94193376E+01
  0.72340272E+01  0.94425961E+01
  0.72514839E+01  0.94666774E+01
  0.72689406E+01  0.94916977E+01
  0.72863974E+01  0.95177779E+01
  0.73038541E+01  0.95450427E+01
  0.73213108E+01  0.95736182E+01
  0.73387676E+01  0.96036301E+01
  0.73562243E+01  0.96352018E+01
  0.73736810E+01  0.96684515E+01
  0.73911378E+01  0.97034900E+01
  0.74085945E+01  0.97404172E+01
  0.74260512E+01  0.97793189E+01
  0.74435080E+01  0.98202634E+01
  0.74609647E+01  0.98632969E+01
  0.74784214E+01  0.99084390E+01
  0.74958781E+01  0.99556773E+01
  0.75133349E+01  0.10004962E+02
  0.75307916E+01  0.10056197E+02
  0.75482483E+01  0.10109237E+02
  0.75657051E+01  0.10163871E+02
  0.75831618E+01  0.10219822E+02
  0.76006185E+01  0.10276727E+02
  0.76180753E+01  0.10334132E+02
  0.76355320E+01  0.10391478E+02
  0.76529887E+01  0.10448090E+02
  0.76704454E+01  0.10503166E+02
  0.76879022E+01  0.10555782E+02
  0.77053589E+01  0.10574518E+02
  0.77228156E+01  0.10580072E+02
  0.77402724E+01  0.10584640E+02
  0.77577291E+01  0.10588209E+02
  0.77751858E+01  0.10590765E+02
  0.77926426E+01  0.10592302E+02
  0.78100993E+01  0.10592815E+02
  
  0.00000000E+00  0.91925594E+01
  0.17404719E-01  0.91928145E+01
  0.34809439E-01  0.91935797E+01
  0.52214158E-01  0.91948555E+01
  0.69618877E-01  0.91966430E+01
  0.87023596E-01  0.91989435E+01
  0.10442832E+00  0.92017586E+01
  0.12183303E+00  0.92050905E+01
  0.13923775E+00  0.92089414E+01
  0.15664247E+00  0.92133142E+01
  0.17404719E+00  0.92182119E+01
  0.19145191E+00  0.92236378E+01
  0.20885663E+00  0.92295955E+01
  0.22626135E+00  0.92360887E+01
  0.24366607E+00  0.92431216E+01
  0.26107079E+00  0.92506983E+01
  0.27847551E+00  0.92588230E+01
  0.29588023E+00  0.92675002E+01
  0.31328495E+00  0.92767343E+01
  0.33068967E+00  0.92865296E+01
  0.34809439E+00  0.92968904E+01
  0.36549910E+00  0.93078208E+01
  0.38290382E+00  0.93193248E+01
  0.40030854E+00  0.93314058E+01
  0.41771326E+00  0.93440671E+01
  0.43511798E+00  0.93573115E+01
  0.45252270E+00  0.93711413E+01
  0.46992742E+00  0.93855579E+01
  0.48733214E+00  0.94005624E+01
  0.50473686E+00  0.94161547E+01
  0.52214158E+00  0.94323341E+01
  0.53954630E+00  0.94490989E+01
  0.55695102E+00  0.94664461E+01
  0.57435574E+00  0.94843717E+01
  0.59176045E+00  0.95028706E+01
  0.60916517E+00  0.95219362E+01
  0.62656989E+00  0.95415605E+01
  0.64397461E+00  0.95617342E+01
  0.66137933E+00  0.95824463E+01
  0.67878405E+00  0.96036830E+01
  0.69618877E+00  0.96254330E+01
  0.71359349E+00  0.96476790E+01
  0.73099821E+00  0.96704036E+01
  0.74840293E+00  0.96935877E+01
  0.76580765E+00  0.97172105E+01
  0.78321237E+00  0.97412493E+01
  0.80061709E+00  0.97656800E+01
  0.81802180E+00  0.97904767E+01
  0.83542652E+00  0.98156119E+01
  0.85283124E+00  0.98410567E+01
  0.87023596E+00  0.98667804E+01
  0.88764068E+00  0.98927511E+01
  0.90504540E+00  0.99189357E+01
  0.92245012E+00  0.99452998E+01
  0.93985484E+00  0.99718077E+01
  0.95725956E+00  0.99984230E+01
  0.97466428E+00  0.10025108E+02
  0.99206900E+00  0.10051826E+02
  0.10094737E+01  0.10078536E+02
  0.10268784E+01  0.10105200E+02
  0.10442832E+01  0.10131780E+02
  0.10616879E+01  0.10158234E+02
  0.10790926E+01  0.10184523E+02
  0.10964973E+01  0.10210609E+02
  0.11139020E+01  0.10236452E+02
  0.11313068E+01  0.10262013E+02
  0.11487115E+01  0.10287254E+02
  0.11661162E+01  0.10312141E+02
  0.11835209E+01  0.10336631E+02
  0.12009256E+01  0.10360693E+02
  0.12183303E+01  0.10384292E+02
  0.12357351E+01  0.10407393E+02
  0.12531398E+01  0.10429966E+02
  0.12705445E+01  0.10451979E+02
  0.12879492E+01  0.10473404E+02
  0.13053539E+01  0.10494213E+02
  0.13227587E+01  0.10514378E+02
  0.13401634E+01  0.10533876E+02
  0.13575681E+01  0.10552684E+02
  0.13749728E+01  0.10570777E+02
  0.13923775E+01  0.10588140E+02
  0.14097823E+01  0.10604752E+02
  0.14271870E+01  0.10620596E+02
  0.14445917E+01  0.10635656E+02
  0.14619964E+01  0.10649918E+02
  0.14794011E+01  0.10663369E+02
  0.14968059E+01  0.10675997E+02
  0.15142106E+01  0.10687792E+02
  0.15316153E+01  0.10698745E+02
  0.15490200E+01  0.10708848E+02
  0.15664247E+01  0.10718093E+02
  0.15838295E+01  0.10726474E+02
  0.16012342E+01  0.10733986E+02
  0.16186389E+01  0.10740624E+02
  0.16360436E+01  0.10746384E+02
  0.16534483E+01  0.10751263E+02
  0.16708530E+01  0.10755259E+02
  0.16882578E+01  0.10758369E+02
  0.17056625E+01  0.10760591E+02
  0.17230672E+01  0.10761925E+02
  0.17404719E+01  0.10762369E+02
  0.17578766E+01  0.10757305E+02
  0.17752814E+01  0.10742298E+02
  0.17926861E+01  0.10717884E+02
  0.18100908E+01  0.10684885E+02
  0.18274955E+01  0.10644313E+02
  0.18449002E+01  0.10597284E+02
  0.18623050E+01  0.10568096E+02
  0.18797097E+01  0.10560637E+02
  0.18971144E+01  0.10552243E+02
  0.19145191E+01  0.10542935E+02
  0.19319238E+01  0.10532736E+02
  0.19493286E+01  0.10521674E+02
  0.19667333E+01  0.10509775E+02
  0.19841380E+01  0.10497072E+02
  0.20015427E+01  0.10483597E+02
  0.20189474E+01  0.10469388E+02
  0.20363522E+01  0.10454483E+02
  0.20537569E+01  0.10438924E+02
  0.20711616E+01  0.10422757E+02
  0.20885663E+01  0.10406031E+02
  0.21059710E+01  0.10388796E+02
